timestamp,hexphase,cycle
2019-07-15 10:50:27.500,84007b,5
2019-07-15 10:50:28.000,84007b,5
2019-07-15 10:50:28.100,84007b,5
2019-07-15 10:50:28.200,84007b,5
2019-07-15 10:50:29.000,84007b,5
2019-07-15 10:50:29.100,84007b,5
2019-07-15 10:50:29.200,84007b,5
2019-07-15 10:50:30.100,84007b,5
2019-07-15 10:50:30.200,84007b,5
2019-07-15 10:50:30.300,84007b,5
2019-07-15 10:50:30.400,84007b,5
2019-07-15 10:50:30.800,84007b,5
2019-07-15 10:50:30.900,84007b,5
2019-07-15 10:50:31.200,84007b,5
2019-07-15 10:50:31.700,84007b,5
2019-07-15 10:50:31.900,84007b,5
2019-07-15 10:50:32.200,84007b,5
2019-07-15 10:50:32.700,84007b,5
2019-07-15 10:50:33.400,84007b,5
2019-07-15 10:50:33.500,84007b,5
2019-07-15 10:50:33.800,84007b,5
2019-07-15 10:50:34.300,04807b,5
2019-07-15 10:50:34.400,04807b,5
2019-07-15 10:50:36.000,04807b,5
2019-07-15 10:50:37.300,04807b,5
2019-07-15 10:50:38.600,0400fb,5
2019-07-15 10:50:38.700,0400fb,5
2019-07-15 10:50:38.900,4400bb,5
2019-07-15 10:50:39.100,4400bb,5
2019-07-15 10:50:41.600,4400bb,5
2019-07-15 10:50:41.900,4400bb,5
2019-07-15 10:50:42.200,4400bb,5
2019-07-15 10:50:42.700,4400bb,5
2019-07-15 10:50:42.800,4400bb,5
2019-07-15 10:50:42.900,4400bb,5
2019-07-15 10:50:43.500,4400bb,5
2019-07-15 10:50:43.900,4400bb,5
2019-07-15 10:50:44.100,4400bb,5
2019-07-15 10:50:44.500,4400bb,5
2019-07-15 10:50:45.000,4400bb,5
2019-07-15 10:50:46.000,4400bb,5
2019-07-15 10:50:46.200,4400bb,5
2019-07-15 10:50:46.500,4400bb,5
2019-07-15 10:50:46.900,4400bb,5
2019-07-15 10:50:47.000,4400bb,5
2019-07-15 10:50:47.400,4400bb,5
2019-07-15 10:50:47.500,4400bb,5
2019-07-15 10:50:47.600,4400bb,5
2019-07-15 10:50:48.100,4400bb,5
2019-07-15 10:50:49.700,4400bb,5
2019-07-15 10:50:49.900,4400bb,5
2019-07-15 10:50:50.300,4400bb,5
2019-07-15 10:50:50.400,4400bb,5
2019-07-15 10:50:51.000,4400bb,5
2019-07-15 10:50:51.200,4400bb,5
2019-07-15 10:50:51.400,4400bb,5
2019-07-15 10:50:51.500,4400bb,5
2019-07-15 10:50:51.600,4400bb,5
2019-07-15 10:50:53.900,0044bb,5
2019-07-15 10:50:54.000,0044bb,5
2019-07-15 10:50:55.400,0044bb,5
2019-07-15 10:50:56.200,0044bb,5
2019-07-15 10:50:56.400,0044bb,5
2019-07-15 10:50:57.000,0044bb,5
2019-07-15 10:50:57.200,0044bb,5
2019-07-15 10:50:58.100,0044bb,5
2019-07-15 10:50:58.200,0000ff,5
2019-07-15 10:50:59.200,0000ff,5
2019-07-15 10:51:00.200,1200ed,6
2019-07-15 10:51:00.300,1200ed,6
2019-07-15 10:51:01.200,1200ed,6
2019-07-15 10:51:03.000,1200ed,6
2019-07-15 10:51:03.100,1200ed,6
2019-07-15 10:51:04.000,1200ed,6
2019-07-15 10:51:06.200,1200ed,6
2019-07-15 10:51:07.200,1200ed,6
2019-07-15 10:51:09.100,1200ed,6
2019-07-15 10:51:09.600,1200ed,6
2019-07-15 10:51:09.800,1200ed,6
2019-07-15 10:51:10.100,1200ed,6
2019-07-15 10:51:10.200,1200ed,6
2019-07-15 10:51:10.400,1200ed,6
2019-07-15 10:51:10.600,1200ed,6
2019-07-15 10:51:10.700,1200ed,6
2019-07-15 10:51:10.900,1200ed,6
2019-07-15 10:51:11.000,1002ed,6
2019-07-15 10:51:11.200,1002ed,6
2019-07-15 10:51:11.600,1002ed,6
2019-07-15 10:51:12.200,1002ed,6
2019-07-15 10:51:13.000,1002ed,6
2019-07-15 10:51:13.100,1002ed,6
2019-07-15 10:51:13.300,1002ed,6
2019-07-15 10:51:13.500,1002ed,6
2019-07-15 10:51:14.000,1002ed,6
2019-07-15 10:51:14.300,1002ed,6
2019-07-15 10:51:14.500,1002ed,6
2019-07-15 10:51:14.600,1100ee,6
2019-07-15 10:51:14.700,1100ee,6
2019-07-15 10:51:14.900,1100ee,6
2019-07-15 10:51:15.200,1100ee,6
2019-07-15 10:51:16.000,1100ee,6
2019-07-15 10:51:16.400,1100ee,6
2019-07-15 10:51:17.600,1100ee,6
2019-07-15 10:51:18.900,1100ee,6
2019-07-15 10:51:20.000,1100ee,6
2019-07-15 10:51:20.400,1100ee,6
2019-07-15 10:51:20.500,1100ee,6
2019-07-15 10:51:21.600,1100ee,6
2019-07-15 10:51:22.300,1100ee,6
2019-07-15 10:51:22.400,1100ee,6
2019-07-15 10:51:22.600,1100ee,6
2019-07-15 10:51:23.200,1100ee,6
2019-07-15 10:51:24.500,1100ee,6
2019-07-15 10:51:25.100,1100ee,6
2019-07-15 10:51:25.200,1100ee,6
2019-07-15 10:51:25.400,1100ee,6
2019-07-15 10:51:26.300,0011ee,6
2019-07-15 10:51:26.400,0011ee,6
2019-07-15 10:51:27.100,0011ee,6
2019-07-15 10:51:28.000,0011ee,6
2019-07-15 10:51:28.800,0011ee,6
2019-07-15 10:51:29.200,0011ee,6
2019-07-15 10:51:29.900,0000ff,6
2019-07-15 10:51:30.400,0000ff,6
2019-07-15 10:51:31.100,0000ff,6
2019-07-15 10:51:31.300,0000ff,6
2019-07-15 10:51:32.400,84007b,6
2019-07-15 10:51:32.500,84007b,6
2019-07-15 10:51:32.600,84007b,6
2019-07-15 10:51:35.300,84007b,6
2019-07-15 10:51:35.400,84007b,6
2019-07-15 10:51:36.200,84007b,6
2019-07-15 10:51:36.800,84007b,6
2019-07-15 10:51:37.600,84007b,6
2019-07-15 10:51:37.800,84007b,6
2019-07-15 10:51:37.900,84007b,6
2019-07-15 10:51:38.000,84007b,6
2019-07-15 10:51:38.300,84007b,6
2019-07-15 10:51:38.600,84007b,6
2019-07-15 10:51:38.800,84007b,6
2019-07-15 10:51:38.900,84007b,6
2019-07-15 10:51:39.600,84007b,6
2019-07-15 10:51:39.800,84007b,6
2019-07-15 10:51:40.000,84007b,6
2019-07-15 10:51:40.200,84007b,6
2019-07-15 10:51:40.700,04807b,6
2019-07-15 10:51:40.800,04807b,6
2019-07-15 10:51:41.100,04807b,6
2019-07-15 10:51:41.200,04807b,6
2019-07-15 10:51:41.400,04807b,6
2019-07-15 10:51:41.700,04807b,6
2019-07-15 10:51:41.900,04807b,6
2019-07-15 10:51:42.000,04807b,6
2019-07-15 10:51:42.300,04807b,6
2019-07-15 10:51:42.600,04807b,6
2019-07-15 10:51:42.700,04807b,6
2019-07-15 10:51:43.100,04807b,6
2019-07-15 10:51:43.200,04807b,6
2019-07-15 10:51:43.300,04807b,6
2019-07-15 10:51:43.700,04807b,6
2019-07-15 10:51:43.800,04807b,6
2019-07-15 10:51:43.900,04807b,6
2019-07-15 10:51:44.100,04807b,6
2019-07-15 10:51:44.200,04807b,6
2019-07-15 10:51:44.700,04807b,6
2019-07-15 10:51:45.000,0400fb,6
2019-07-15 10:51:45.100,0400fb,6
2019-07-15 10:51:45.300,4400bb,6
2019-07-15 10:51:45.400,4400bb,6
2019-07-15 10:51:45.500,4400bb,6
2019-07-15 10:51:45.600,4400bb,6
2019-07-15 10:51:45.700,4400bb,6
2019-07-15 10:51:45.900,4400bb,6
2019-07-15 10:51:46.000,4400bb,6
2019-07-15 10:51:46.100,4400bb,6
2019-07-15 10:51:46.200,4400bb,6
2019-07-15 10:51:46.500,4400bb,6
2019-07-15 10:51:47.200,4400bb,6
2019-07-15 10:51:47.700,4400bb,6
2019-07-15 10:51:48.200,4400bb,6
2019-07-15 10:51:48.300,4400bb,6
2019-07-15 10:51:48.400,4400bb,6
2019-07-15 10:51:48.500,4400bb,6
2019-07-15 10:51:48.700,4400bb,6
2019-07-15 10:51:48.900,4400bb,6
2019-07-15 10:51:49.000,4400bb,6
2019-07-15 10:51:49.100,4400bb,6
2019-07-15 10:51:49.300,4400bb,6
2019-07-15 10:51:49.600,4400bb,6
2019-07-15 10:51:49.900,4400bb,6
2019-07-15 10:51:50.000,4400bb,6
2019-07-15 10:51:50.200,4400bb,6
2019-07-15 10:51:50.300,4400bb,6
2019-07-15 10:51:50.600,4400bb,6
2019-07-15 10:51:50.800,4400bb,6
2019-07-15 10:51:50.900,4400bb,6
2019-07-15 10:51:51.000,4400bb,6
2019-07-15 10:51:51.100,4400bb,6
2019-07-15 10:51:51.200,4400bb,6
2019-07-15 10:51:51.400,4400bb,6
2019-07-15 10:51:51.500,4400bb,6
2019-07-15 10:51:51.600,4400bb,6
2019-07-15 10:51:52.000,4400bb,6
2019-07-15 10:51:52.200,4400bb,6
2019-07-15 10:51:52.500,4400bb,6
2019-07-15 10:51:52.600,4400bb,6
2019-07-15 10:51:52.700,4400bb,6
2019-07-15 10:51:52.900,4400bb,6
2019-07-15 10:51:53.100,4400bb,6
2019-07-15 10:51:53.900,4400bb,6
2019-07-15 10:51:54.000,4400bb,6
2019-07-15 10:51:54.100,4400bb,6
2019-07-15 10:51:54.300,4400bb,6
2019-07-15 10:51:54.400,4400bb,6
2019-07-15 10:51:54.600,4400bb,6
2019-07-15 10:51:54.800,4400bb,6
2019-07-15 10:51:54.900,4400bb,6
2019-07-15 10:51:55.100,4400bb,6
2019-07-15 10:51:55.300,4400bb,6
2019-07-15 10:51:55.700,4400bb,6
2019-07-15 10:51:56.000,4400bb,6
2019-07-15 10:51:56.100,4400bb,6
2019-07-15 10:51:56.200,4400bb,6
2019-07-15 10:51:56.400,4400bb,6
2019-07-15 10:51:56.600,4400bb,6
2019-07-15 10:51:56.900,4400bb,6
2019-07-15 10:51:57.000,4400bb,6
2019-07-15 10:51:57.100,4400bb,6
2019-07-15 10:51:57.400,4400bb,6
2019-07-15 10:51:58.000,4400bb,6
2019-07-15 10:51:58.100,4400bb,6
2019-07-15 10:51:58.400,4400bb,6
2019-07-15 10:51:58.500,4400bb,6
2019-07-15 10:51:58.600,4400bb,6
2019-07-15 10:51:58.800,4400bb,6
2019-07-15 10:51:58.900,4400bb,6
2019-07-15 10:51:59.000,4400bb,6
2019-07-15 10:51:59.200,4400bb,6
2019-07-15 10:51:59.500,4400bb,6
2019-07-15 10:51:59.600,4400bb,6
2019-07-15 10:51:59.900,4400bb,6
2019-07-15 10:52:00.000,4400bb,6
2019-07-15 10:52:00.200,4400bb,6
2019-07-15 10:52:00.300,4400bb,6
2019-07-15 10:52:00.500,4400bb,6
2019-07-15 10:52:00.900,4400bb,6
2019-07-15 10:52:01.000,4400bb,6
2019-07-15 10:52:01.100,4400bb,6
2019-07-15 10:52:01.300,4400bb,6
2019-07-15 10:52:01.700,4400bb,6
2019-07-15 10:52:02.100,4400bb,6
2019-07-15 10:52:02.800,4400bb,6
2019-07-15 10:52:02.900,4400bb,6
2019-07-15 10:52:03.100,4400bb,6
2019-07-15 10:52:03.300,4400bb,6
2019-07-15 10:52:04.200,4400bb,6
2019-07-15 10:52:04.300,4400bb,6
2019-07-15 10:52:05.100,4400bb,6
2019-07-15 10:52:05.500,4400bb,6
2019-07-15 10:52:05.600,4400bb,6
2019-07-15 10:52:05.700,4400bb,6
2019-07-15 10:52:05.800,4400bb,6
2019-07-15 10:52:05.900,4400bb,6
2019-07-15 10:52:06.300,4400bb,6
2019-07-15 10:52:07.500,4400bb,6
2019-07-15 10:52:08.700,4400bb,6
2019-07-15 10:52:09.100,4400bb,6
2019-07-15 10:52:09.300,4400bb,6
2019-07-15 10:52:10.300,4400bb,6
2019-07-15 10:52:11.800,4400bb,6
2019-07-15 10:52:13.400,4400bb,6
2019-07-15 10:52:13.700,4400bb,6
2019-07-15 10:52:14.000,0044bb,6
2019-07-15 10:52:14.100,0044bb,6
2019-07-15 10:52:14.800,0044bb,6
2019-07-15 10:52:14.900,0044bb,6
2019-07-15 10:52:18.300,0000ff,6
2019-07-15 10:52:20.300,1100ee,7
2019-07-15 10:52:20.400,1100ee,7
2019-07-15 10:52:22.100,1100ee,7
2019-07-15 10:52:23.200,1100ee,7
2019-07-15 10:52:23.300,1100ee,7
2019-07-15 10:52:23.900,1100ee,7
2019-07-15 10:52:24.200,1100ee,7
2019-07-15 10:52:24.400,1100ee,7
2019-07-15 10:52:24.500,1100ee,7
2019-07-15 10:52:24.600,1100ee,7
2019-07-15 10:52:26.000,1100ee,7
2019-07-15 10:52:27.400,1100ee,7
2019-07-15 10:52:27.500,1100ee,7
2019-07-15 10:52:27.800,1100ee,7
2019-07-15 10:52:27.900,1100ee,7
2019-07-15 10:52:28.000,1100ee,7
2019-07-15 10:52:28.700,1100ee,7
2019-07-15 10:52:28.800,1100ee,7
2019-07-15 10:52:28.900,1100ee,7
2019-07-15 10:52:29.000,1100ee,7
2019-07-15 10:52:29.100,1100ee,7
2019-07-15 10:52:29.600,1100ee,7
2019-07-15 10:52:29.800,1100ee,7
2019-07-15 10:52:30.300,1100ee,7
2019-07-15 10:52:30.400,1100ee,7
2019-07-15 10:52:30.600,1100ee,7
2019-07-15 10:52:30.800,1100ee,7
2019-07-15 10:52:31.000,1100ee,7
2019-07-15 10:52:31.100,1100ee,7
2019-07-15 10:52:31.200,1100ee,7
2019-07-15 10:52:31.300,1100ee,7
2019-07-15 10:52:31.400,1100ee,7
2019-07-15 10:52:31.900,1100ee,7
2019-07-15 10:52:32.000,1100ee,7
2019-07-15 10:52:32.300,1100ee,7
2019-07-15 10:52:32.600,1100ee,7
2019-07-15 10:52:32.900,1100ee,7
2019-07-15 10:52:33.800,1100ee,7
2019-07-15 10:52:34.100,1100ee,7
2019-07-15 10:52:34.600,1100ee,7
2019-07-15 10:52:35.000,1100ee,7
2019-07-15 10:52:35.200,0011ee,7
2019-07-15 10:52:35.300,0011ee,7
2019-07-15 10:52:35.700,0011ee,7
2019-07-15 10:52:36.100,0011ee,7
2019-07-15 10:52:36.400,0011ee,7
2019-07-15 10:52:37.500,0011ee,7
2019-07-15 10:52:37.800,0011ee,7
2019-07-15 10:52:38.800,0000ff,7
2019-07-15 10:52:39.000,0000ff,7
2019-07-15 10:52:41.300,4800b7,7
2019-07-15 10:52:41.400,4800b7,7
2019-07-15 10:52:41.500,4800b7,7
2019-07-15 10:52:41.700,4800b7,7
2019-07-15 10:52:42.800,4800b7,7
2019-07-15 10:52:43.000,4800b7,7
2019-07-15 10:52:44.300,4800b7,7
2019-07-15 10:52:44.700,4800b7,7
2019-07-15 10:52:45.300,4800b7,7
2019-07-15 10:52:45.600,4800b7,7
2019-07-15 10:52:46.000,4800b7,7
2019-07-15 10:52:46.100,4800b7,7
2019-07-15 10:52:46.900,4800b7,7
2019-07-15 10:52:47.600,4800b7,7
2019-07-15 10:52:48.300,4800b7,7
2019-07-15 10:52:48.600,4008b7,7
2019-07-15 10:52:48.700,4008b7,7
2019-07-15 10:52:48.900,4008b7,7
2019-07-15 10:52:49.400,4008b7,7
2019-07-15 10:52:50.300,4008b7,7
2019-07-15 10:52:50.400,4008b7,7
2019-07-15 10:52:50.700,4008b7,7
2019-07-15 10:52:51.400,4008b7,7
2019-07-15 10:52:52.000,4008b7,7
2019-07-15 10:52:52.300,4008b7,7
2019-07-15 10:52:52.900,4400bb,7
2019-07-15 10:52:53.000,4400bb,7
2019-07-15 10:52:53.900,4400bb,7
2019-07-15 10:52:54.500,4400bb,7
2019-07-15 10:52:54.600,4400bb,7
2019-07-15 10:52:55.000,4400bb,7
2019-07-15 10:52:55.100,4400bb,7
2019-07-15 10:52:55.400,4400bb,7
2019-07-15 10:52:55.600,4400bb,7
2019-07-15 10:52:55.700,4400bb,7
2019-07-15 10:52:55.800,4400bb,7
2019-07-15 10:52:56.000,4400bb,7
2019-07-15 10:52:56.100,4400bb,7
2019-07-15 10:52:56.200,4400bb,7
2019-07-15 10:52:56.300,4400bb,7
2019-07-15 10:52:56.400,4400bb,7
2019-07-15 10:52:56.600,4400bb,7
2019-07-15 10:52:56.900,4400bb,7
2019-07-15 10:52:57.000,4400bb,7
2019-07-15 10:52:57.100,4400bb,7
2019-07-15 10:52:57.400,4400bb,7
2019-07-15 10:52:57.500,4400bb,7
2019-07-15 10:52:57.600,4400bb,7
2019-07-15 10:52:57.700,4400bb,7
2019-07-15 10:52:57.800,4400bb,7
2019-07-15 10:52:58.200,4400bb,7
2019-07-15 10:52:58.600,4400bb,7
2019-07-15 10:52:58.700,4400bb,7
2019-07-15 10:52:58.800,4400bb,7
2019-07-15 10:52:59.200,4400bb,7
2019-07-15 10:52:59.300,4400bb,7
2019-07-15 10:52:59.600,4400bb,7
2019-07-15 10:52:59.700,4400bb,7
2019-07-15 10:52:59.900,4400bb,7
2019-07-15 10:53:00.000,4400bb,7
2019-07-15 10:53:00.100,4400bb,7
2019-07-15 10:53:00.400,4400bb,7
2019-07-15 10:53:00.500,4400bb,7
2019-07-15 10:53:00.700,4400bb,7
2019-07-15 10:53:00.800,4400bb,7
2019-07-15 10:53:00.900,4400bb,7
2019-07-15 10:53:01.200,4400bb,7
2019-07-15 10:53:01.300,4400bb,7
2019-07-15 10:53:01.400,4400bb,7
2019-07-15 10:53:01.600,4400bb,7
2019-07-15 10:53:01.700,4400bb,7
2019-07-15 10:53:01.900,4400bb,7
2019-07-15 10:53:02.000,4400bb,7
2019-07-15 10:53:02.200,4400bb,7
2019-07-15 10:53:02.300,4400bb,7
2019-07-15 10:53:02.400,4400bb,7
2019-07-15 10:53:02.600,4400bb,7
2019-07-15 10:53:02.900,4400bb,7
2019-07-15 10:53:03.100,4400bb,7
2019-07-15 10:53:03.300,4400bb,7
2019-07-15 10:53:03.500,4400bb,7
2019-07-15 10:53:03.600,4400bb,7
2019-07-15 10:53:03.700,4400bb,7
2019-07-15 10:53:03.800,4400bb,7
2019-07-15 10:53:03.900,4400bb,7
2019-07-15 10:53:04.000,4400bb,7
2019-07-15 10:53:04.100,4400bb,7
2019-07-15 10:53:04.200,4400bb,7
2019-07-15 10:53:04.600,4400bb,7
2019-07-15 10:53:04.900,4400bb,7
2019-07-15 10:53:05.000,4400bb,7
2019-07-15 10:53:05.200,4400bb,7
2019-07-15 10:53:05.500,4400bb,7
2019-07-15 10:53:05.600,4400bb,7
2019-07-15 10:53:05.800,4400bb,7
2019-07-15 10:53:06.300,4400bb,7
2019-07-15 10:53:06.600,4400bb,7
2019-07-15 10:53:06.700,4400bb,7
2019-07-15 10:53:06.800,4400bb,7
2019-07-15 10:53:07.000,4400bb,7
2019-07-15 10:53:07.100,4400bb,7
2019-07-15 10:53:07.800,4400bb,7
2019-07-15 10:53:08.100,4400bb,7
2019-07-15 10:53:08.900,4400bb,7
2019-07-15 10:53:09.000,4400bb,7
2019-07-15 10:53:09.100,4400bb,7
2019-07-15 10:53:09.200,4400bb,7
2019-07-15 10:53:09.400,4400bb,7
2019-07-15 10:53:09.700,4400bb,7
2019-07-15 10:53:10.000,4400bb,7
2019-07-15 10:53:11.300,4400bb,7
2019-07-15 10:53:11.900,4400bb,7
2019-07-15 10:53:12.000,4400bb,7
2019-07-15 10:53:12.200,4400bb,7
2019-07-15 10:53:14.100,4400bb,7
2019-07-15 10:53:14.300,4400bb,7
2019-07-15 10:53:14.400,4400bb,7
2019-07-15 10:53:14.600,4400bb,7
2019-07-15 10:53:14.900,4400bb,7
2019-07-15 10:53:16.100,4400bb,7
2019-07-15 10:53:17.400,4400bb,7
2019-07-15 10:53:17.700,4400bb,7
2019-07-15 10:53:18.500,4400bb,7
2019-07-15 10:53:18.900,4400bb,7
2019-07-15 10:53:20.000,4400bb,7
2019-07-15 10:53:20.200,4400bb,7
2019-07-15 10:53:20.300,4400bb,7
2019-07-15 10:53:20.400,4400bb,7
2019-07-15 10:53:21.200,4400bb,7
2019-07-15 10:53:21.700,4400bb,7
2019-07-15 10:53:21.900,4400bb,7
2019-07-15 10:53:22.000,4400bb,7
2019-07-15 10:53:25.600,4400bb,7
2019-07-15 10:53:25.800,4400bb,7
2019-07-15 10:53:25.900,4400bb,7
2019-07-15 10:53:26.200,4400bb,7
2019-07-15 10:53:26.800,0044bb,7
2019-07-15 10:53:26.900,0044bb,7
2019-07-15 10:53:27.000,0044bb,7
2019-07-15 10:53:27.500,0044bb,7
2019-07-15 10:53:27.800,0044bb,7
2019-07-15 10:53:28.200,0044bb,7
2019-07-15 10:53:28.300,0044bb,7
2019-07-15 10:53:28.400,0044bb,7
2019-07-15 10:53:28.500,0044bb,7
2019-07-15 10:53:29.000,0044bb,7
2019-07-15 10:53:29.400,0044bb,7
2019-07-15 10:53:29.600,0044bb,7
2019-07-15 10:53:30.100,0044bb,7
2019-07-15 10:53:30.400,0044bb,7
2019-07-15 10:53:31.100,0000ff,7
2019-07-15 10:53:31.300,0000ff,7
2019-07-15 10:53:31.600,0000ff,7
2019-07-15 10:53:32.500,0000ff,7
2019-07-15 10:53:32.800,0000ff,7
2019-07-15 10:53:33.000,0000ff,7
2019-07-15 10:53:33.100,1200ed,8
2019-07-15 10:53:33.200,1200ed,8
2019-07-15 10:53:34.100,1200ed,8
2019-07-15 10:53:34.700,1200ed,8
2019-07-15 10:53:35.300,1200ed,8
2019-07-15 10:53:36.000,1200ed,8
2019-07-15 10:53:36.200,1200ed,8
2019-07-15 10:53:38.000,1200ed,8
2019-07-15 10:53:38.500,1200ed,8
2019-07-15 10:53:39.700,1200ed,8
2019-07-15 10:53:40.300,1200ed,8
2019-07-15 10:53:40.800,1200ed,8
2019-07-15 10:53:41.000,1200ed,8
2019-07-15 10:53:41.800,1002ed,8
2019-07-15 10:53:41.900,1002ed,8
2019-07-15 10:53:42.000,1002ed,8
2019-07-15 10:53:42.400,1002ed,8
2019-07-15 10:53:42.800,1002ed,8
2019-07-15 10:53:43.000,1002ed,8
2019-07-15 10:53:43.900,1002ed,8
2019-07-15 10:53:44.000,1002ed,8
2019-07-15 10:53:44.800,1002ed,8
2019-07-15 10:53:45.400,1100ee,8
2019-07-15 10:53:45.500,1100ee,8
2019-07-15 10:53:47.900,1100ee,8
2019-07-15 10:53:48.500,1100ee,8
2019-07-15 10:53:49.700,1100ee,8
2019-07-15 10:53:50.200,1100ee,8
2019-07-15 10:53:51.000,1100ee,8
2019-07-15 10:53:51.300,1100ee,8
2019-07-15 10:53:52.800,1100ee,8
2019-07-15 10:53:53.000,1100ee,8
2019-07-15 10:53:53.200,1100ee,8
2019-07-15 10:53:53.600,1100ee,8
2019-07-15 10:53:53.900,1100ee,8
2019-07-15 10:53:54.300,1100ee,8
2019-07-15 10:53:56.900,0011ee,8
2019-07-15 10:53:59.100,0011ee,8
2019-07-15 10:53:59.400,0011ee,8
2019-07-15 10:54:00.300,0011ee,8
2019-07-15 10:54:00.500,0000ff,8
2019-07-15 10:54:01.000,0000ff,8
2019-07-15 10:54:01.400,0000ff,8
2019-07-15 10:54:01.700,0000ff,8
2019-07-15 10:54:03.000,84007b,8
2019-07-15 10:54:03.100,84007b,8
2019-07-15 10:54:03.200,84007b,8
2019-07-15 10:54:05.100,84007b,8
2019-07-15 10:54:05.400,84007b,8
2019-07-15 10:54:05.500,84007b,8
2019-07-15 10:54:05.600,84007b,8
2019-07-15 10:54:05.700,84007b,8
2019-07-15 10:54:05.900,84007b,8
2019-07-15 10:54:06.000,84007b,8
2019-07-15 10:54:06.200,84007b,8
2019-07-15 10:54:06.700,84007b,8
2019-07-15 10:54:06.800,84007b,8
2019-07-15 10:54:07.600,84007b,8
2019-07-15 10:54:07.700,84007b,8
2019-07-15 10:54:07.800,84007b,8
2019-07-15 10:54:08.200,84007b,8
2019-07-15 10:54:08.300,84007b,8
2019-07-15 10:54:08.600,84007b,8
2019-07-15 10:54:09.000,84007b,8
2019-07-15 10:54:09.400,84007b,8
2019-07-15 10:54:09.500,84007b,8
2019-07-15 10:54:09.700,84007b,8
2019-07-15 10:54:09.800,84007b,8
2019-07-15 10:54:10.000,84007b,8
2019-07-15 10:54:10.200,84007b,8
2019-07-15 10:54:10.300,84007b,8
2019-07-15 10:54:10.700,84007b,8
2019-07-15 10:54:10.800,84007b,8
2019-07-15 10:54:11.000,84007b,8
2019-07-15 10:54:11.100,84007b,8
2019-07-15 10:54:11.200,84007b,8
2019-07-15 10:54:11.300,84007b,8
2019-07-15 10:54:11.400,84007b,8
2019-07-15 10:54:11.700,04807b,8
2019-07-15 10:54:11.800,04807b,8
2019-07-15 10:54:12.000,04807b,8
2019-07-15 10:54:12.200,04807b,8
2019-07-15 10:54:12.500,04807b,8
2019-07-15 10:54:13.300,04807b,8
2019-07-15 10:54:13.500,04807b,8
2019-07-15 10:54:14.000,04807b,8
2019-07-15 10:54:14.200,04807b,8
2019-07-15 10:54:14.300,04807b,8
2019-07-15 10:54:14.900,04807b,8
2019-07-15 10:54:15.000,04807b,8
2019-07-15 10:54:15.400,04807b,8
2019-07-15 10:54:16.000,0400fb,8
2019-07-15 10:54:16.100,0400fb,8
2019-07-15 10:54:16.300,4400bb,8
2019-07-15 10:54:16.400,4400bb,8
2019-07-15 10:54:16.500,4400bb,8
2019-07-15 10:54:16.800,4400bb,8
2019-07-15 10:54:16.900,4400bb,8
2019-07-15 10:54:17.100,4400bb,8
2019-07-15 10:54:17.300,4400bb,8
2019-07-15 10:54:17.600,4400bb,8
2019-07-15 10:54:17.800,4400bb,8
2019-07-15 10:54:18.000,4400bb,8
2019-07-15 10:54:18.200,4400bb,8
2019-07-15 10:54:18.300,4400bb,8
2019-07-15 10:54:18.800,4400bb,8
2019-07-15 10:54:19.100,4400bb,8
2019-07-15 10:54:19.200,4400bb,8
2019-07-15 10:54:19.300,4400bb,8
2019-07-15 10:54:19.500,4400bb,8
2019-07-15 10:54:19.600,4400bb,8
2019-07-15 10:54:19.900,4400bb,8
2019-07-15 10:54:20.200,4400bb,8
2019-07-15 10:54:20.400,4400bb,8
2019-07-15 10:54:20.700,4400bb,8
2019-07-15 10:54:21.000,4400bb,8
2019-07-15 10:54:21.100,4400bb,8
2019-07-15 10:54:21.200,4400bb,8
2019-07-15 10:54:21.500,4400bb,8
2019-07-15 10:54:22.200,4400bb,8
2019-07-15 10:54:22.900,4400bb,8
2019-07-15 10:54:23.300,4400bb,8
2019-07-15 10:54:23.700,4400bb,8
2019-07-15 10:54:23.800,4400bb,8
2019-07-15 10:54:24.000,4400bb,8
2019-07-15 10:54:24.400,4400bb,8
2019-07-15 10:54:24.500,4400bb,8
2019-07-15 10:54:24.600,4400bb,8
2019-07-15 10:54:24.700,4400bb,8
2019-07-15 10:54:24.900,4400bb,8
2019-07-15 10:54:25.100,4400bb,8
2019-07-15 10:54:25.300,4400bb,8
2019-07-15 10:54:25.400,4400bb,8
2019-07-15 10:54:26.300,4400bb,8
2019-07-15 10:54:26.400,4400bb,8
2019-07-15 10:54:26.600,4400bb,8
2019-07-15 10:54:27.000,4400bb,8
2019-07-15 10:54:27.200,4400bb,8
2019-07-15 10:54:27.600,4400bb,8
2019-07-15 10:54:27.700,4400bb,8
2019-07-15 10:54:28.000,4400bb,8
2019-07-15 10:54:28.300,4400bb,8
2019-07-15 10:54:28.500,4400bb,8
2019-07-15 10:54:28.600,4400bb,8
2019-07-15 10:54:28.900,4400bb,8
2019-07-15 10:54:29.200,4400bb,8
2019-07-15 10:54:29.300,4400bb,8
2019-07-15 10:54:29.600,4400bb,8
2019-07-15 10:54:30.400,4400bb,8
2019-07-15 10:54:30.600,4400bb,8
2019-07-15 10:54:30.700,4400bb,8
2019-07-15 10:54:30.800,4400bb,8
2019-07-15 10:54:30.900,4400bb,8
2019-07-15 10:54:31.100,4400bb,8
2019-07-15 10:54:31.200,4400bb,8
2019-07-15 10:54:31.300,4400bb,8
2019-07-15 10:54:31.400,4400bb,8
